@relation 'drg_DRG039_set-weka.filters.unsupervised.attribute.Remove-R2,4-6'

@attribute class {DRG039}
@attribute providerRegionDescription {RIDALDothan,RIDALBirmingham,RIDALMontgomery,RIDALHuntsville,RIDALMobile,RIDALTuscaloosa,RIDAKAnchorage,RIDAZPhoenix,RIDAZTucson,RIDAZSunCity,RIDAZMesa,RIDNVLasVegas,RIDARSpringdale,RIDARLittleRock,RIDARJonesboro,RIDMOSpringfield,RIDARFortSmith,RIDCARedding,RIDCASanMateoCounty,RIDCANapa,RIDCASacramento,RIDCASanDiego,RIDCABakersfield,RIDCAChico,RIDCALosAngeles,RIDCAOrangeCounty,RIDCAVentura,RIDCAStockton,RIDCAFresno,RIDCASantaBarbara,RIDCASantaRosa,RIDCAModesto,RIDCAContraCostaCounty,RIDCASanLuisObispo,RIDCAPalmSprings/RanchoM,RIDCASanJose,RIDCASalinas,RIDCASanFrancisco,RIDCASanBernardino,RIDCOGreeley,RIDNMAlbuquerque,RIDCODenver,RIDCOPueblo,RIDCOColoradoSprings,RIDCOGrandJunction,RIDCTNewHaven,RIDCTHartford,RIDCTBridgeport,RIDDEWilmington,RIDMDSalisbury,RIDDCWashington,RIDFLFortLauderdale,RIDFLOrlando,RIDFLFortMyers,RIDFLOrmondBeach,RIDFLOcala,RIDFLPensacola,RIDFLPanamaCity,RIDFLMiami,RIDFLBradenton,RIDFLJacksonville,RIDFLTampa,RIDFLSt.Petersburg,RIDFLSarasota,RIDFLHudson,RIDFLGainesville,RIDFLClearwater,RIDFLTallahassee,RIDFLLakeland,RIDGAAlbany,RIDGAAtlanta,RIDGAAugusta,RIDGASavannah,RIDGARome,RIDGAMacon,RIDGAColumbus,RIDHIHonolulu,RIDIDBoise,RIDIDIdahoFalls,RIDUTSaltLakeCity,RIDWASpokane,RIDILJoliet,RIDILMelrosePark,RIDILEvanston,RIDILPeoria,RIDILSpringfield,RIDILAurora,RIDILElgin,RIDILRockford,RIDMOSt.Louis,RIDILBlueIsland,RIDILUrbana,RIDILChicago,RIDILBloomington,RIDKYPaducah,RIDWIMilwaukee,RIDILHinsdale,RIDIADavenport,RIDINGary,RIDKYLouisville,RIDINSouthBend,RIDINFortWayne,RIDINTerreHaute,RIDINEvansville,RIDINIndianapolis,RIDINMuncie,RIDINMunster,RIDINLafayette,RIDIADesMoines,RIDIACedarRapids,RIDNEOmaha,RIDIAIowaCity,RIDIAMasonCity,RIDIADubuque,RIDIAWaterloo,RIDIASiouxCity,RIDKSWichita,RIDKSTopeka,RIDMOKansasCity,RIDWVHuntington,RIDKYLexington,RIDTNNashville,RIDKYCovington,RIDKYOwensboro,RIDLALafayette,RIDLAHouma,RIDLABatonRouge,RIDLAAlexandria,RIDLALakeCharles,RIDLANewOrleans,RIDLASlidell,RIDLAShreveport,RIDLAMetairie,RIDLAMonroe,RIDMEPortland,RIDMEBangor,RIDMDTakomaPark,RIDMDBaltimore,RIDMAWorcester,RIDRIProvidence,RIDMABoston,RIDNYAlbany,RIDMASpringfield,RIDMIMuskegon,RIDMIKalamazoo,RIDMIRoyalOak,RIDMIDearborn,RIDMISt.Joseph,RIDMIPontiac,RIDMIDetroit,RIDMISaginaw,RIDMIGrandRapids,RIDMIAnnArbor,RIDMIMarquette,RIDMITraverseCity,RIDMIPetoskey,RIDMIFlint,RIDMILansing,RIDMNMinneapolis,RIDMNDuluth,RIDMNRochester,RIDMNSt.Cloud,RIDMNSt.Paul,RIDNDFargo/MoorheadMN,RIDMSJackson,RIDMSTupelo,RIDTNMemphis,RIDMSGulfport,RIDMSOxford,RIDMSMeridian,RIDMSHattiesburg,RIDTXDallas,RIDMOJoplin,RIDMOColumbia,RIDMOCapeGirardeau,RIDMTBillings,RIDMTGreatFalls,RIDMTMissoula,RIDNELincoln,RIDNVReno,RIDNHManchester,RIDNHLebanon,RIDNJHackensack,RIDNJNewark,RIDNJRidgewood,RIDNJCamden,RIDNJMorristown,RIDNJPaterson,RIDPAPhiladelphia,RIDNJNewBrunswick,RIDTXElPaso,RIDTXLubbock,RIDNYBuffalo,RIDNYBinghamton,RIDNYManhattan,RIDNYElmira,RIDNYBronx,RIDNYEastLongIsland,RIDNYRochester,RIDNYWhitePlains,RIDNYSyracuse,RIDVTBurlington,RIDNCCharlotte,RIDNCAsheville,RIDNCWinstonSalem,RIDNCGreenville,RIDNCRaleigh,RIDNCDurham,RIDNCGreensboro,RIDVANorfolk,RIDNCHickory,RIDNCWilmington,RIDNDBismarck,RIDNDMinot,RIDNDGrandForks,RIDOHColumbus,RIDOHDayton,RIDOHAkron,RIDOHCleveland,RIDOHToledo,RIDOHCincinnati,RIDOHYoungstown,RIDOHCanton,RIDOHKettering,RIDOHElyria,RIDPAPittsburgh,RIDOKTulsa,RIDOKOklahomaCity,RIDOKLawton,RIDORMedford,RIDORPortland,RIDOREugene,RIDORBend,RIDORSalem,RIDPAScranton,RIDPADanville,RIDPAErie,RIDPAReading,RIDPAYork,RIDPAAllentown,RIDPAHarrisburg,RIDPAAltoona,RIDPALancaster,RIDPAJohnstown,RIDPAWilkesBarre,RIDSCCharleston,RIDSCSpartanburg,RIDSCColumbia,RIDSCGreenville,RIDSCFlorence,RIDSDSiouxFalls,RIDSDRapidCity,RIDTNJackson,RIDTXOdessa,RIDTNKnoxville,RIDTNKingsport,RIDTNJohnsonCity,RIDTNChattanooga,RIDTXSanAntonio,RIDTXWichitaFalls,RIDTXBryan,RIDTXVictoria,RIDTXHarlingen,RIDTXBeaumont,RIDTXLongview,RIDTXWaco,RIDTXCorpusChristi,RIDTXTemple,RIDTXAustin,RIDTXFortWorth,RIDTXHouston,RIDTXTyler,RIDARTexarkana,RIDTXAmarillo,RIDTXAbilene,RIDTXSanAngelo,RIDTXMcAllen,RIDUTProvo,RIDUTOgden,RIDVACharlottesville,RIDVAWinchester,RIDVALynchburg,RIDVARichmond,RIDVARoanoke,RIDVAArlington,RIDVANewportNews,RIDWASeattle,RIDWAYakima,RIDWAEverett,RIDWAOlympia,RIDWATacoma,RIDWVMorgantown,RIDWVCharleston,RIDWILaCrosse,RIDWIMadison,RIDWIWausau,RIDWIMarshfield,RIDWIGreenBay,RIDWIAppleton,RIDWYCasper,RIDCOFortCollins}
@attribute averageMedicarePayments numeric

@data
DRG039,RIDCTHartford,6871.25
DRG039,RIDDEWilmington,6071.21
DRG039,RIDDEWilmington,5550.53
DRG039,RIDMDSalisbury,5536.21
DRG039,RIDDCWashington,8871
DRG039,RIDDCWashington,8680.14
DRG039,RIDDCWashington,6781.31
DRG039,RIDFLFortLauderdale,5339.82
DRG039,RIDFLOrlando,5685.77
DRG039,RIDFLOrlando,5042.31
DRG039,RIDFLFortMyers,4921.15
DRG039,RIDFLOrmondBeach,4850.74
DRG039,RIDFLFortMyers,4674.39
DRG039,RIDFLOrlando,4001.66
DRG039,RIDFLOcala,4369.87
DRG039,RIDFLPensacola,5471.43
DRG039,RIDFLPanamaCity,4520.21
DRG039,RIDFLOrlando,4701.5
DRG039,RIDFLMiami,6092.63
DRG039,RIDFLBradenton,5253.87
DRG039,RIDFLMiami,6280.64
DRG039,RIDFLJacksonville,4560.15
DRG039,RIDFLFortLauderdale,4898.25
DRG039,RIDFLTampa,4619
DRG039,RIDFLFortMyers,4594
DRG039,RIDFLOrlando,4148
DRG039,RIDFLOrlando,4412.13
DRG039,RIDFLOrlando,4701.35
DRG039,RIDFLOcala,4290.47
DRG039,RIDFLSt.Petersburg,4704.51
DRG039,RIDFLOrmondBeach,4611.96
DRG039,RIDFLSarasota,4573
DRG039,RIDFLHudson,5139
DRG039,RIDFLOrlando,4357.43
DRG039,RIDFLFortLauderdale,4884.47
DRG039,RIDFLTampa,5575.59
DRG039,RIDFLFortMyers,4931
DRG039,RIDFLOrlando,4639.18
DRG039,RIDFLSarasota,4666.79
DRG039,RIDFLJacksonville,4615.54
DRG039,RIDFLJacksonville,5327.05
DRG039,RIDFLOrlando,4480.62
DRG039,RIDFLPensacola,4682
DRG039,RIDFLOrlando,4596.36
DRG039,RIDFLOrlando,4932.86
DRG039,RIDFLOrlando,4962.76
DRG039,RIDFLOrlando,5243.42
DRG039,RIDFLGainesville,7588.52
DRG039,RIDFLOrmondBeach,5857.61
DRG039,RIDFLClearwater,4453.39
DRG039,RIDFLTampa,6788.3
DRG039,RIDFLMiami,5414.47
DRG039,RIDFLTallahassee,5131.62
DRG039,RIDFLJacksonville,5441.51
DRG039,RIDFLMiami,5780.56
DRG039,RIDFLLakeland,4702.52
DRG039,RIDFLOrlando,4499.86
DRG039,RIDFLSarasota,4402.4
DRG039,RIDFLFortLauderdale,4781.33
DRG039,RIDFLTampa,4440.4
DRG039,RIDFLFortLauderdale,4863.55
DRG039,RIDFLJacksonville,4458.33
DRG039,RIDFLHudson,4646
DRG039,RIDFLGainesville,4624
DRG039,RIDFLTampa,4890.72
DRG039,RIDFLOcala,4328.48
DRG039,RIDFLBradenton,4454.94
DRG039,RIDFLOrlando,4466.91
DRG039,RIDFLFortMyers,4752.07
DRG039,RIDFLPensacola,4656.12
DRG039,RIDFLJacksonville,4852.8
DRG039,RIDFLPensacola,4357.5
DRG039,RIDFLGainesville,5030.18
DRG039,RIDFLFortMyers,4388.01
DRG039,RIDFLSt.Petersburg,5241.36
DRG039,RIDFLPanamaCity,4990.09
DRG039,RIDFLTampa,5316.6
DRG039,RIDFLFortMyers,3892.48
DRG039,RIDFLOrlando,5358.4
DRG039,RIDFLClearwater,5258.36
DRG039,RIDFLFortLauderdale,4854.17
DRG039,RIDFLHudson,4521.5
DRG039,RIDFLFortLauderdale,4906.09
DRG039,RIDFLFortLauderdale,4436.52
DRG039,RIDFLHudson,3930.23
DRG039,RIDFLClearwater,4435.27
DRG039,RIDFLFortMyers,4478
DRG039,RIDFLOrlando,4332.11
DRG039,RIDFLJacksonville,4840.18
DRG039,RIDGAAlbany,6127.74
DRG039,RIDGAAtlanta,6058.38
DRG039,RIDGAAtlanta,5268.28
DRG039,RIDGAAtlanta,5395.45
DRG039,RIDGAAugusta,4971.1
DRG039,RIDGAAtlanta,4760.65
DRG039,RIDGAAtlanta,5163.6
DRG039,RIDGAAtlanta,5544.33
DRG039,RIDGAAtlanta,4774.6
DRG039,RIDGASavannah,5752.66
DRG039,RIDFLTallahassee,4694.8
DRG039,RIDGASavannah,4480.38
DRG039,RIDGARome,5593.64
DRG039,RIDGAAtlanta,5249.39
DRG039,RIDGAAtlanta,6044.9
DRG039,RIDGAAtlanta,4533.97
DRG039,RIDGAAtlanta,4350.55
DRG039,RIDGAAtlanta,5364.18
DRG039,RIDGAMacon,5683
DRG039,RIDFLTallahassee,5088.91
DRG039,RIDGAMacon,5490
DRG039,RIDGAColumbus,4321.19
DRG039,RIDGAAtlanta,5342.48
DRG039,RIDGAMacon,4807.36
DRG039,RIDGARome,4254.34
DRG039,RIDGAAugusta,5520.9
DRG039,RIDGAAtlanta,5129.66
DRG039,RIDGAAtlanta,4302.16
DRG039,RIDHIHonolulu,6846.87
DRG039,RIDIDBoise,4856.22
DRG039,RIDIDBoise,4960.68
DRG039,RIDIDBoise,5321.88
DRG039,RIDIDIdahoFalls,5330.66
DRG039,RIDUTSaltLakeCity,6889.9
DRG039,RIDWASpokane,5558.27
DRG039,RIDILJoliet,4876.67
DRG039,RIDILMelrosePark,4401.87
DRG039,RIDILEvanston,5628.93
DRG039,RIDILPeoria,4378.61
DRG039,RIDILSpringfield,5385.24
DRG039,RIDILAurora,5992.33
DRG039,RIDILElgin,5378.42
DRG039,RIDILPeoria,5133.66
DRG039,RIDILRockford,4778.26
DRG039,RIDMOSt.Louis,4719.06
DRG039,RIDILSpringfield,5606.49
DRG039,RIDILMelrosePark,6266.91
DRG039,RIDILBlueIsland,4902.9
DRG039,RIDILMelrosePark,5269.28
DRG039,RIDILPeoria,5867
DRG039,RIDILEvanston,6934.08
DRG039,RIDILUrbana,5616.38
DRG039,RIDILUrbana,5498.26
DRG039,RIDILChicago,6142.89
DRG039,RIDILElgin,4682.5
DRG039,RIDILChicago,5745.79
DRG039,RIDILChicago,8634.46
DRG039,RIDILBloomington,5158.14
DRG039,RIDILSpringfield,5008.68
DRG039,RIDILSpringfield,5126.21
DRG039,RIDILBloomington,4774.47
DRG039,RIDMOSt.Louis,5146.1
DRG039,RIDILSpringfield,5418.11
DRG039,RIDILBlueIsland,6022.05
DRG039,RIDILRockford,5259.45
DRG039,RIDKYPaducah,4641.11
DRG039,RIDMOSt.Louis,4429.33
DRG039,RIDILJoliet,6083.71
DRG039,RIDMOSt.Louis,4145.21
DRG039,RIDILUrbana,4669.27
DRG039,RIDILBlueIsland,5767.33
DRG039,RIDILMelrosePark,4375.17
DRG039,RIDWIMilwaukee,5303.94
DRG039,RIDILBlueIsland,6691.85
DRG039,RIDILPeoria,5617.18
DRG039,RIDILMelrosePark,4759.37
DRG039,RIDILEvanston,6437.52
DRG039,RIDILRockford,6048.42
DRG039,RIDILHinsdale,4677.14
DRG039,RIDILRockford,4709
DRG039,RIDILRockford,5859.47
DRG039,RIDILEvanston,4906.28
DRG039,RIDILMelrosePark,4826.57
DRG039,RIDIADavenport,4681.81
DRG039,RIDILChicago,7467.43
DRG039,RIDILHinsdale,4929.78
DRG039,RIDILElgin,5307.66
DRG039,RIDINGary,6088.04
DRG039,RIDKYLouisville,6529.14
DRG039,RIDINSouthBend,5289.6
DRG039,RIDINGary,4386.18
DRG039,RIDINFortWayne,4693.29
DRG039,RIDINSouthBend,4759.9
DRG039,RIDINFortWayne,5176.86
DRG039,RIDINTerreHaute,5354.19
DRG039,RIDINSouthBend,4712.93
DRG039,RIDINGary,5356.57
DRG039,RIDINGary,4736.9
DRG039,RIDINEvansville,4716.21
DRG039,RIDKYLouisville,4306.36
DRG039,RIDINTerreHaute,5057.78
DRG039,RIDINIndianapolis,5648.92
DRG039,RIDINIndianapolis,4841.17
DRG039,RIDINIndianapolis,7054.52
DRG039,RIDINSouthBend,5442.55
DRG039,RIDINIndianapolis,4294.15
DRG039,RIDINEvansville,4476.63
DRG039,RIDINIndianapolis,5321.48
DRG039,RIDINIndianapolis,5347.53
DRG039,RIDINMuncie,5842.5
DRG039,RIDINMunster,5145.9
DRG039,RIDINEvansville,4847.08
DRG039,RIDINLafayette,5139.19
DRG039,RIDINIndianapolis,4604.3
DRG039,RIDINEvansville,3992.08
DRG039,RIDINMunster,5187.28
DRG039,RIDINGary,4727.61
DRG039,RIDINIndianapolis,4203.18
DRG039,RIDINIndianapolis,4644.4
DRG039,RIDINIndianapolis,4543.23
DRG039,RIDINIndianapolis,5370.92
DRG039,RIDINIndianapolis,4393.72
DRG039,RIDINLafayette,3643.42
DRG039,RIDINEvansville,4090.6
DRG039,RIDIADesMoines,5041.23
DRG039,RIDIADavenport,4647
DRG039,RIDIACedarRapids,4819.82
DRG039,RIDNEOmaha,4988.33
DRG039,RIDIADavenport,4831.66
DRG039,RIDIAIowaCity,7688.94
DRG039,RIDIAMasonCity,5043.06
DRG039,RIDIADubuque,4177.35
DRG039,RIDIACedarRapids,4152.76
DRG039,RIDIADavenport,5954.16
DRG039,RIDIADesMoines,5272.6
DRG039,RIDIADesMoines,5330.05
DRG039,RIDIAWaterloo,4841.8
DRG039,RIDIASiouxCity,4462.56
