class,providerId,providerRegionDescription,totalDischarges,averageCoveredPayments,averageTotalPayments,averageMedicarePayments
064,10023,ALMontgomery,48,"38,000.68","12,314.04","11,369.52"
064,10024,ALMontgomery,36,"43,183.86","10,746.80","9,791.44"
064,10025,ALBirmingham,11,"19,270.90","10,442.54","9,833.81"
069,10054,ALHuntsville,20,"23,957.70","5,708.65","2,796.80"
069,10055,ALDothan,17,"26,806.52","4,006.23","2,688.11"
069,10056,ALBirmingham,49,"12,191.95","3,857.10","2,691.10"
069,10061,ALHuntsville,11,"9,692.54","4,148.00","3,433.45"
069,10065,ALBirmingham,13,"8,942.76","4,213.07","2,835.38"
069,30030,AZPhoenix,19,"21,987.52","5,530.68","4,524.57"
069,30036,AZMesa,30,"34,225.53","4,920.13","3,595.93"
069,40039,ARJonesboro,16,"7,429.93","4,175.87","3,470.37"
065,10001,ALDothan,169,"27,345.10","6,542.08","5,438.50"
065,10005,ALBirmingham,23,"16,930.43","6,383.56","5,454.00"
065,10006,ALBirmingham,61,"27,320.14","6,180.42","4,920.08"
065,10010,ALHuntsville,45,"14,580.42","6,102.97","4,982.08"
065,10011,ALBirmingham,30,"16,743.50","6,306.26","5,293.86"
065,10012,ALBirmingham,14,"26,139.71","5,581.28","4,690.92"
065,10016,ALBirmingham,30,"32,865.13","6,428.83","5,532.83"
065,10019,ALBirmingham,44,"15,412.86","6,404.81","5,460.18"
065,10023,ALMontgomery,72,"28,504.90","7,788.00","6,526.02"
065,10024,ALMontgomery,82,"21,663.43","6,485.63","5,491.84"
066,10001,ALDothan,33,"17,605.51","4,596.39","3,618.93"
066,10005,ALBirmingham,11,"17,170.27","4,691.36","3,579.72"
066,10006,ALBirmingham,27,"16,392.37","4,263.55","3,252.07"
066,10010,ALHuntsville,12,"11,045.16","4,090.00","3,157.33"
066,10011,ALBirmingham,19,"19,042.89","4,405.94","3,519.00"
066,10012,ALBirmingham,16,"16,320.31","4,390.81","3,397.18"
066,10016,ALBirmingham,12,"29,767.41","5,128.08","3,521.41"
066,10019,ALBirmingham,17,"12,790.70","4,489.58","3,762.76"
066,10023,ALMontgomery,39,"18,203.61","5,462.82","4,624.35"
066,10024,ALMontgomery,43,"16,572.76","4,811.00","3,511.09"
074,10001,ALDothan,13,"18,489.15","4,876.00","4,097.23"
074,10011,ALBirmingham,14,"24,962.92","5,386.07","3,451.64"
074,10019,ALBirmingham,12,"15,050.41","4,784.66","4,129.66"
074,10023,ALMontgomery,14,"20,371.85","5,774.07","4,972.35"
074,10024,ALMontgomery,18,"22,215.22","6,089.94","3,664.61"
074,10025,ALBirmingham,12,"8,198.75","5,112.91","4,177.58"
074,10029,ALBirmingham,25,"10,775.52","5,557.28","3,669.76"
074,10033,ALBirmingham,72,"30,822.97","6,843.19","5,501.68"
074,10039,ALHuntsville,67,"32,565.82","6,568.50","4,253.71"
074,10040,ALBirmingham,14,"57,705.42","4,849.71","4,526.35"
101,10001,ALDothan,27,"19,619.70","4,667.22","3,249.66"
101,10006,ALBirmingham,24,"18,362.20","4,199.16","3,005.95"
101,10011,ALBirmingham,22,"15,468.45","4,154.22","3,041.36"
101,10016,ALBirmingham,30,"24,004.80","4,229.86","3,152.56"
101,10019,ALBirmingham,12,"13,359.66","4,243.50","3,405.16"
101,10023,ALMontgomery,20,"16,271.15","5,036.80","4,247.60"
101,10024,ALMontgomery,31,"19,228.61","4,274.64","3,256.32"
101,10029,ALBirmingham,24,"9,518.91","4,713.04","3,221.79"
101,10033,ALBirmingham,145,"15,283.03","6,024.28","4,290.73"
101,10034,ALMontgomery,14,"5,797.42","4,313.64","3,509.64"
149,10023,ALMontgomery,14,"15,280.28","4,295.42","3,131.21"
149,10024,ALMontgomery,12,"12,631.50","3,618.00","2,680.00"
149,10038,ALBirmingham,11,"19,866.81","3,311.45","2,491.09"
149,10039,ALHuntsville,16,"19,069.25","4,034.12","2,691.12"
149,10056,ALBirmingham,15,"9,433.13","3,260.00","2,289.60"
149,10078,ALBirmingham,20,"10,195.75","3,499.40","2,260.25"
149,10092,ALTuscaloosa,38,"14,925.73","3,913.92","2,728.84"
149,10113,ALMobile,30,"12,466.23","3,468.73","2,392.13"
149,10118,ALBirmingham,16,"21,448.56","4,437.12","3,523.37"
149,10139,ALBirmingham,19,"38,751.15","3,257.00","2,371.73"
176,10001,ALDothan,33,"23,680.30","6,020.27","5,338.09"
176,10006,ALBirmingham,14,"23,228.42","5,599.57","4,633.85"
176,10010,ALHuntsville,12,"12,814.00","5,446.41","4,977.41"
176,10011,ALBirmingham,17,"18,820.05","6,294.29","4,565.70"
176,10016,ALBirmingham,17,"31,418.05","6,328.70","4,887.00"
176,10019,ALBirmingham,15,"12,212.00","5,972.33","4,924.33"
176,10023,ALMontgomery,24,"31,922.41","7,846.45","6,102.04"
176,10024,ALMontgomery,11,"26,301.81","6,062.45","5,345.00"
176,10029,ALBirmingham,15,"12,835.93","6,282.06","4,653.60"
176,10033,ALBirmingham,35,"17,814.42","7,360.85","6,405.82"
177,10001,ALDothan,21,"48,240.09","11,634.52","10,553.23"
177,10005,ALBirmingham,18,"23,464.22","11,367.22","10,686.11"
177,10006,ALBirmingham,83,"48,418.90","11,365.80","9,859.32"
177,10010,ALHuntsville,22,"29,775.04","10,556.27","10,099.00"
177,10011,ALBirmingham,30,"63,741.33","12,574.60","10,958.60"
177,10016,ALBirmingham,24,"57,383.04","11,015.83","10,573.08"
177,10021,ALDothan,17,"17,198.88","10,533.35","9,937.82"
177,10024,ALMontgomery,15,"58,056.86","11,230.33","10,628.66"
177,10025,ALBirmingham,19,"18,988.94","12,106.78","11,339.00"
177,10029,ALBirmingham,16,"18,398.12","11,514.62","11,025.37"
189,100248,FLClearwater,29,"44,885.89","7,323.79","6,695.27"
189,220020,MABoston,21,"16,982.00","9,114.33","8,386.47"
189,220119,MABoston,12,"43,313.50","10,454.91","9,991.16"
189,220126,MABoston,27,"12,424.25","7,950.70","7,314.88"
189,300012,NHManchester,45,"16,677.91","8,341.88","7,218.53"
189,330067,NYAlbany,12,"29,283.00","10,534.66","9,974.00"
189,450508,TXHouston,11,"17,635.81","7,586.36","6,774.72"
189,520021,WIMilwaukee,22,"21,478.00","7,679.00","7,014.45"
178,10001,ALDothan,22,"31,341.59","7,873.54","7,017.50"
178,10005,ALBirmingham,29,"16,967.00","9,003.79","7,318.62"
178,10006,ALBirmingham,31,"41,442.48","8,063.38","7,338.25"
178,10009,ALBirmingham,15,"60,995.86","8,001.00","7,254.86"
178,10010,ALHuntsville,21,"21,231.80","6,822.23","6,233.85"
178,10011,ALBirmingham,17,"25,045.47","8,109.05","7,363.70"
178,10012,ALBirmingham,22,"45,575.22","7,485.22","6,708.18"
178,10016,ALBirmingham,14,"47,358.07","11,643.85","6,528.35"
178,10019,ALBirmingham,18,"19,213.72","8,227.44","7,539.22"
178,10021,ALDothan,15,"11,068.06","8,318.26","7,268.13"
190,100053,FLMiami,48,"74,033.39","10,502.20","9,684.79"
191,220080,MABoston,49,"10,720.44","6,626.73","5,795.16"
191,330004,NYAlbany,61,"24,863.55","7,104.18","6,384.63"
191,350015,NDBismarck,27,"9,740.11","6,105.70","5,083.92"
191,450188,TXDallas,13,"25,926.30","5,430.00","4,377.92"
193,100007,FLOrlando,309,"56,522.28","10,825.15","8,759.08"
193,100053,FLMiami,34,"84,811.14","12,814.58","12,161.02"
193,100054,FLPensacola,20,"69,529.45","7,300.55","6,626.15"
189,10001,ALDothan,112,"28,807.61","7,254.19","6,552.40"
189,10005,ALBirmingham,38,"19,396.71","7,274.05","6,599.39"
193,100252,FLOrlando,26,"42,686.11","10,055.00","8,127.00"
193,110001,GAAtlanta,137,"29,133.29","8,500.69","7,785.85"
193,140185,MOSt.Louis,133,"34,461.18","8,510.93","7,479.23"
193,140186,ILJoliet,56,"32,328.51","10,612.25","8,838.82"
193,140187,MOSt.Louis,75,"26,018.26","8,182.25","6,932.58"
193,140289,MOSt.Louis,49,"28,360.51","8,158.20","7,266.36"
190,10001,ALDothan,73,"26,582.76","6,738.57","5,957.19"
190,10005,ALBirmingham,85,"16,319.81","6,775.05","5,898.75"
190,10006,ALBirmingham,91,"31,315.10","6,468.14","5,264.94"
190,10007,ALDothan,14,"16,595.00","6,134.64","5,409.21"
190,10009,ALBirmingham,12,"31,052.58","5,992.66","5,246.00"
190,10010,ALHuntsville,65,"18,222.76","6,179.30","5,368.64"
190,10011,ALBirmingham,61,"27,379.08","6,559.67","5,420.63"
190,10012,ALBirmingham,46,"27,517.21","6,042.08","5,125.76"
190,10016,ALBirmingham,45,"36,289.97","6,508.13","5,760.57"
193,200001,MEBangor,27,"22,451.92","9,080.96","8,412.51"
191,10001,ALDothan,164,"23,894.34","5,464.65","4,578.85"
191,10005,ALBirmingham,66,"12,395.69","5,859.80","4,535.50"
191,10006,ALBirmingham,85,"23,476.80","5,342.55","4,187.43"
191,10007,ALDothan,25,"13,101.20","5,052.60","4,277.52"
191,10009,ALBirmingham,31,"42,049.70","5,854.61","4,269.09"
191,10010,ALHuntsville,74,"13,337.72","5,064.86","3,873.29"
194,50242,CASantaCruz,96,"60,386.84","9,175.01","8,250.46"
194,70027,CTHartford,69,"16,737.85","6,583.78","5,606.82"
194,100061,FLMiami,32,"33,432.12","7,389.15","6,414.65"
192,10001,ALDothan,49,"15,609.81","4,482.18","3,003.53"
192,10005,ALBirmingham,30,"9,892.56","4,439.56","3,240.83"
192,10006,ALBirmingham,49,"18,648.83","5,096.73","2,597.97"
192,10007,ALDothan,34,"7,997.08","3,794.14","2,700.91"
192,10008,ALMontgomery,23,"13,444.00","5,213.91","4,049.65"
192,10009,ALBirmingham,27,"32,671.48","3,880.00","3,045.03"
192,10010,ALHuntsville,30,"10,807.46","3,873.36","2,543.80"
192,10011,ALBirmingham,42,"14,231.54","4,386.26","2,842.23"
192,10012,ALBirmingham,68,"15,612.67","3,722.35","2,882.29"
192,10015,ALMobile,12,"5,714.16","4,253.16","3,320.50"
194,100062,FLOcala,96,"25,886.77","5,419.63","4,542.18"
194,100181,FLMiami,74,"39,932.79","8,326.00","7,615.60"
194,100183,FLMiami,35,"74,303.31","8,241.82","7,097.31"
194,100187,FLMiami,54,"65,354.05","8,504.90","7,773.37"
194,100314,FLMiami,13,"43,273.92","10,551.15","4,387.38"
194,10001,ALDothan,107,"21,096.94","5,832.73","4,615.95"
194,10005,ALBirmingham,66,"14,732.00","6,131.98","4,615.48"
195,10001,ALDothan,20,"12,034.15","4,021.00","2,953.60"
195,10005,ALBirmingham,23,"10,862.82","4,019.65","3,233.56"
195,10006,ALBirmingham,50,"17,759.50","3,966.14","2,636.38"
195,10007,ALDothan,41,"10,825.58","3,643.36","2,850.48"
195,10008,ALMontgomery,17,"14,767.58","5,149.23","4,157.94"
195,10009,ALBirmingham,14,"28,750.50","3,814.00","2,929.14"
195,10010,ALHuntsville,16,"7,877.75","3,688.43","2,606.75"
195,10011,ALBirmingham,48,"17,000.50","3,970.45","2,893.68"
195,10012,ALBirmingham,49,"18,861.65","3,947.28","2,605.69"
195,10016,ALBirmingham,28,"21,053.57","4,146.67","2,790.17"
202,10001,ALDothan,29,"21,906.24","4,825.41","3,728.24"
202,10006,ALBirmingham,16,"16,750.00","4,498.50","3,437.25"
202,10007,ALDothan,11,"6,933.09","4,234.54","3,369.45"
202,10010,ALHuntsville,21,"13,982.52","4,400.04","3,494.33"
202,10011,ALBirmingham,17,"24,296.58","4,709.41","3,425.05"
202,10016,ALBirmingham,15,"20,419.40","4,678.60","3,628.46"
202,10019,ALBirmingham,14,"10,064.78","4,688.28","3,886.57"
202,10023,ALMontgomery,15,"15,642.33","5,654.53","4,830.80"
202,10024,ALMontgomery,13,"16,444.53","5,367.38","3,550.23"
202,10027,ALDothan,12,"5,985.41","5,288.00","4,447.00"
203,10006,ALBirmingham,13,"18,616.07","4,022.76","2,126.46"
203,10007,ALDothan,21,"7,841.04","3,155.19","2,251.00"
203,10011,ALBirmingham,19,"12,844.78","3,569.89","2,198.84"
203,10019,ALBirmingham,15,"8,344.60","3,383.00","2,479.53"
203,10023,ALMontgomery,16,"15,203.56","4,080.25","3,376.75"
203,10024,ALMontgomery,17,"13,669.35","3,443.58","2,324.76"
203,10025,ALBirmingham,12,"5,716.75","3,608.00","2,764.33"
203,10027,ALDothan,12,"4,939.50","3,817.00","2,693.00"
203,10029,ALBirmingham,17,"6,930.17","3,641.88","2,209.88"
203,10033,ALBirmingham,14,"12,438.42","4,466.00","3,823.71"
207,10001,ALDothan,19,"107,347.52","28,246.68","27,831.31"
207,10006,ALBirmingham,12,"117,772.91","27,573.41","26,638.08"
207,10011,ALBirmingham,15,"121,698.53","35,806.53","29,393.46"
207,10023,ALMontgomery,21,"117,604.23","34,607.95","32,496.47"
207,10024,ALMontgomery,19,"89,957.00","27,953.78","27,180.94"
207,10029,ALBirmingham,15,"65,345.33","29,752.66","28,403.66"
207,10033,ALBirmingham,28,"188,031.14","42,550.21","40,777.57"
207,10039,ALHuntsville,78,"145,193.93","32,294.03","30,855.15"
207,10040,ALBirmingham,20,"236,092.75","27,311.40","25,758.85"
207,10046,ALBirmingham,12,"252,726.25","32,591.33","27,020.25"
238,70033,CTNewHaven,32,"70,117.68","25,146.03","22,800.37"
238,420087,SCCharleston,32,"69,252.12","17,512.53","16,596.75"
252,310052,NJCamden,18,"135,003.38","18,752.05","17,702.22"
252,330399,NYBronx,11,"43,369.45","41,437.72","40,880.45"
252,390063,PAErie,37,"116,365.08","29,096.18","13,655.27"
253,170192,KSWichita,22,"33,610.81","12,415.00","11,497.54"
208,10001,ALDothan,86,"53,051.04","12,710.83","11,963.56"
208,10005,ALBirmingham,25,"45,063.52","13,457.16","12,279.64"
208,10006,ALBirmingham,22,"56,430.72","12,196.09","11,530.09"
208,10011,ALBirmingham,28,"48,317.17","12,393.96","11,087.53"
208,10012,ALBirmingham,16,"53,917.81","11,749.81","11,048.31"
208,10016,ALBirmingham,24,"70,794.91","12,565.25","11,863.08"
208,10019,ALBirmingham,23,"21,525.08","12,465.78","11,837.08"
208,10021,ALDothan,19,"22,439.47","12,733.52","12,260.26"
208,10023,ALMontgomery,77,"48,669.44","15,196.87","14,550.09"
208,10024,ALMontgomery,28,"43,644.39","12,814.57","12,293.57"
253,390168,PAPittsburgh,21,"62,622.95","14,075.66","13,381.00"
254,200009,MEPortland,75,"24,496.86","12,779.26","9,104.00"
254,420087,SCCharleston,18,"36,492.50","9,628.11","7,689.22"
291,110028,GAAugusta,163,"31,462.46","9,090.06","8,390.92"
291,110091,GAAtlanta,89,"24,585.56","9,543.67","8,951.86"
291,110092,GAMacon,25,"16,207.48","9,052.08","8,504.12"
291,140007,ILJoliet,259,"43,910.33","9,063.49","8,383.55"
291,140080,ILEvanston,54,"44,448.51","12,957.85","11,001.01"
291,140217,ILElgin,91,"41,925.68","8,538.31","7,883.59"
291,170197,KSWichita,16,"22,708.37","7,696.81","7,203.56"
238,10001,ALDothan,62,"54,708.17","17,711.45","16,083.06"
238,10006,ALBirmingham,41,"82,020.29","16,730.04","15,361.34"
238,10011,ALBirmingham,28,"46,120.96","16,340.75","15,417.39"
238,10016,ALBirmingham,20,"92,473.70","17,771.25","15,057.75"
238,10023,ALMontgomery,72,"58,854.20","20,056.95","18,966.59"
238,10029,ALBirmingham,32,"38,432.50","16,443.71","15,268.34"
238,10033,ALBirmingham,97,"87,058.41","22,211.97","21,019.16"
238,10039,ALHuntsville,112,"105,963.79","18,693.74","16,548.32"
291,210061,MDSalisbury,59,"8,104.05","7,617.83","7,027.38"
243,10001,ALDothan,44,"56,938.70","14,922.15","14,005.43"
243,10006,ALBirmingham,18,"64,304.27","13,519.94","12,449.88"
243,10011,ALBirmingham,14,"57,962.35","14,445.28","12,587.00"
243,10023,ALMontgomery,21,"55,280.28","17,580.95","16,087.90"
243,10024,ALMontgomery,17,"93,202.17","15,521.11","13,869.35"
243,10029,ALBirmingham,25,"34,117.80","15,164.60","14,174.84"
243,10033,ALBirmingham,21,"65,453.85","18,957.52","16,942.66"
243,10039,ALHuntsville,64,"65,814.35","15,613.78","14,504.76"
243,10040,ALBirmingham,30,"121,300.90","13,977.20","12,080.46"
243,10046,ALBirmingham,14,"142,715.64","13,874.35","12,991.78"
291,230092,MIAnnArbor,202,"28,375.66","8,787.78","7,934.59"
291,230208,MILansing,18,"10,280.33","10,390.72","9,831.83"
244,10001,ALDothan,21,"46,950.14","11,537.66","10,575.00"
244,10006,ALBirmingham,26,"53,347.26","10,884.00","10,021.84"
244,10011,ALBirmingham,15,"47,738.86","10,689.93","9,606.13"
244,10016,ALBirmingham,13,"65,642.46","11,564.53","9,672.23"
244,10023,ALMontgomery,26,"49,449.88","13,724.11","12,818.42"
244,10024,ALMontgomery,25,"72,364.24","11,331.40","10,381.72"
244,10029,ALBirmingham,29,"28,558.58","11,345.06","10,324.27"
244,10033,ALBirmingham,13,"57,697.76","15,337.76","13,052.76"
244,10039,ALHuntsville,54,"59,624.03","12,088.37","10,739.25"
244,10040,ALBirmingham,20,"99,782.65","10,540.00","9,083.00"
246,10001,ALDothan,38,"84,912.15","18,301.07","17,307.68"
246,10006,ALBirmingham,27,"84,797.81","18,252.18","17,340.48"
246,10011,ALBirmingham,16,"60,234.93","17,478.31","16,562.50"
246,10012,ALBirmingham,14,"135,364.21","16,369.28","14,816.21"
246,10016,ALBirmingham,27,"111,867.11","18,200.70","17,201.59"
246,10023,ALMontgomery,26,"82,225.30","20,241.30","18,416.11"
246,10029,ALBirmingham,15,"41,985.66","18,276.80","17,455.20"
246,10033,ALBirmingham,29,"104,912.72","24,938.17","24,397.20"
246,10039,ALHuntsville,68,"82,102.36","19,136.35","17,513.11"
246,10056,ALBirmingham,16,"52,260.56","16,686.93","14,167.68"
247,10113,ALMobile,230,"43,783.65","10,552.97","9,130.43"
247,10001,ALDothan,118,"61,844.96","11,087.40","9,816.35"
247,10005,ALBirmingham,22,"46,095.22","11,518.45","10,698.09"
247,10006,ALBirmingham,94,"58,569.53","10,263.07","9,087.42"
247,10011,ALBirmingham,64,"46,296.46","10,955.26","9,404.89"
247,10012,ALBirmingham,38,"86,582.57","10,505.68","9,624.65"
247,10016,ALBirmingham,105,"80,243.23","11,010.20","9,645.97"
247,10023,ALMontgomery,78,"53,498.71","13,255.60","12,051.20"
247,10024,ALMontgomery,30,"50,399.00","11,150.30","10,287.76"
247,10029,ALBirmingham,58,"29,573.24","11,273.10","9,644.08"
249,10001,ALDothan,32,"55,815.12","9,887.68","8,300.56"
249,10006,ALBirmingham,28,"54,674.28","9,444.71","7,882.25"
249,10011,ALBirmingham,33,"48,754.63","10,341.78","8,149.39"
249,10016,ALBirmingham,33,"69,717.69","9,854.81","8,930.57"
249,10023,ALMontgomery,20,"46,764.70","11,901.50","10,948.90"
249,10024,ALMontgomery,19,"46,112.94","9,960.21","8,523.57"
249,10029,ALBirmingham,48,"32,961.18","10,120.89","9,081.66"
249,10033,ALBirmingham,25,"54,038.68","12,728.92","11,691.40"
249,10039,ALHuntsville,105,"43,171.26","10,472.32","9,182.64"
249,10040,ALBirmingham,12,"145,513.66","9,561.08","8,439.75"
252,100052,FLOrlando,21,"96,067.61","17,960.95","17,104.66"
251,10001,ALDothan,17,"46,396.17","10,194.00","9,402.47"
251,10006,ALBirmingham,13,"50,850.53","9,596.07","8,640.69"
251,10011,ALBirmingham,17,"38,131.35","9,998.23","8,308.23"
251,10023,ALMontgomery,17,"42,330.52","11,618.00","10,709.76"
251,10029,ALBirmingham,19,"25,165.05","10,167.00","8,909.36"
251,10033,ALBirmingham,60,"70,513.25","12,990.48","12,217.10"
251,10039,ALHuntsville,46,"39,543.78","10,733.91","9,688.23"
251,10056,ALBirmingham,26,"29,690.03","9,535.38","8,135.23"
251,10090,ALMobile,13,"43,251.69","9,315.69","8,362.76"
251,10092,ALTuscaloosa,12,"37,283.91","10,743.00","9,807.66"
252,180102,KYPaducah,19,"60,660.26","16,344.26","15,798.21"
252,300012,NHManchester,11,"68,214.72","24,673.18","24,261.54"
252,310051,NJMorristown,33,"107,546.75","24,212.06","23,598.48"
252,10001,ALDothan,37,"86,504.43","20,657.29","16,209.35"
252,10006,ALBirmingham,33,"80,392.09","16,579.96","15,899.72"
252,10011,ALBirmingham,14,"44,442.71","16,246.78","14,562.07"
253,10001,ALDothan,49,"64,586.71","13,576.61","12,723.79"
253,10005,ALBirmingham,11,"38,748.45","14,054.36","13,342.72"
253,10006,ALBirmingham,43,"72,561.69","12,781.76","11,913.86"
253,10010,ALHuntsville,13,"38,257.53","12,007.76","11,233.92"
253,10011,ALBirmingham,16,"52,281.18","13,087.37","12,458.62"
253,10016,ALBirmingham,16,"57,907.00","13,168.81","11,676.50"
253,10023,ALMontgomery,34,"46,177.52","15,490.05","14,451.58"
253,10029,ALBirmingham,35,"32,264.37","13,929.85","12,937.45"
254,10001,ALDothan,13,"45,614.84","8,932.53","7,756.69"
254,10005,ALBirmingham,11,"25,858.36","8,918.18","7,795.27"
254,10006,ALBirmingham,26,"56,956.73","8,623.07","7,841.84"
254,10010,ALHuntsville,13,"27,811.07","8,694.38","8,264.00"
254,10011,ALBirmingham,20,"52,892.75","9,336.80","7,583.25"
254,10016,ALBirmingham,38,"53,030.10","9,096.60","8,150.05"
254,10023,ALMontgomery,58,"30,926.75","11,000.15","9,290.96"
254,10029,ALBirmingham,49,"21,799.18","9,101.28","8,196.89"
280,10001,ALDothan,84,"40,237.34","10,417.22","9,199.15"
280,10006,ALBirmingham,21,"49,635.90","9,372.42","8,569.95"
280,10011,ALBirmingham,18,"47,468.55","11,911.22","8,412.16"
280,10016,ALBirmingham,17,"44,164.29","10,117.82","9,394.76"
280,10019,ALBirmingham,13,"17,021.15","9,101.38","8,393.46"
280,10023,ALMontgomery,33,"40,433.93","12,572.81","11,720.09"
280,10024,ALMontgomery,31,"37,668.67","10,386.90","9,297.61"
280,10025,ALBirmingham,18,"15,098.11","10,508.27","9,302.38"
280,10029,ALBirmingham,36,"19,253.69","10,237.80","9,387.02"
280,10033,ALBirmingham,37,"59,410.51","15,145.21","13,439.29"
292,50013,CANapa,26,"53,579.19","9,367.76","8,805.46"
281,10001,ALDothan,63,"28,963.80","6,693.84","5,731.17"
281,10006,ALBirmingham,16,"30,720.81","6,359.37","5,514.37"
281,10011,ALBirmingham,17,"24,455.35","6,425.05","5,694.47"
281,10016,ALBirmingham,21,"39,002.80","6,618.85","5,624.66"
281,10023,ALMontgomery,29,"26,389.89","7,947.82","6,874.65"
281,10024,ALMontgomery,26,"27,186.19","6,745.38","5,900.07"
281,10033,ALBirmingham,35,"34,636.11","9,475.28","7,448.94"
281,10035,ALBirmingham,13,"21,048.00","6,085.69","5,132.76"
281,10039,ALHuntsville,70,"25,307.28","7,234.22","6,011.51"
281,10040,ALBirmingham,12,"92,559.41","8,225.83","7,196.16"
292,50014,CASacramento,33,"35,138.90","8,525.81","7,707.39"
292,60028,CODenver,25,"33,084.32","6,852.68","5,644.16"
292,60030,COGreeley,31,"18,665.12","5,610.58","4,788.93"
292,70018,CTBridgeport,86,"27,373.02","7,422.93","6,693.60"
292,70019,CTNewHaven,44,"20,621.40","6,643.20","5,932.90"
282,10001,ALDothan,33,"27,298.33","4,921.81","3,370.42"
282,10006,ALBirmingham,17,"22,594.11","4,303.70","3,245.82"
282,10011,ALBirmingham,11,"17,427.36","4,396.27","3,481.72"
282,10019,ALBirmingham,15,"10,568.93","4,308.73","3,558.33"
282,10023,ALMontgomery,27,"25,152.81","5,374.00","4,384.59"
282,10024,ALMontgomery,13,"20,271.38","4,566.46","3,703.07"
282,10029,ALBirmingham,12,"11,609.83","4,665.58","3,685.08"
282,10033,ALBirmingham,20,"30,072.85","7,143.30","4,184.45"
282,10035,ALBirmingham,16,"18,989.37","4,316.87","3,298.12"
292,70020,CTHartford,149,"27,009.50","7,060.14","6,310.86"
282,10039,ALHuntsville,52,"23,716.63","4,832.92","3,895.94"
292,100009,FLMiami,178,"50,003.88","8,068.65","7,336.62"
286,10001,ALDothan,16,"45,796.56","11,327.50","10,484.50"
286,10006,ALBirmingham,20,"45,169.50","10,819.95","8,958.05"
286,10011,ALBirmingham,18,"40,385.22","10,996.00","10,185.55"
286,10016,ALBirmingham,14,"63,499.35","11,181.07","9,701.28"
286,10023,ALMontgomery,23,"36,850.17","13,433.86","12,802.39"
286,10024,ALMontgomery,12,"43,035.33","11,333.25","10,683.58"
286,10029,ALBirmingham,37,"21,572.75","11,466.89","10,580.64"
286,10033,ALBirmingham,52,"117,293.63","24,841.57","18,366.42"
286,10035,ALBirmingham,13,"43,313.07","10,980.00","10,457.53"
286,10038,ALBirmingham,11,"49,232.54","10,313.27","9,146.54"
287,10001,ALDothan,121,"30,576.78","6,271.82","4,903.51"
287,10005,ALBirmingham,19,"23,755.73","6,312.00","5,055.94"
287,10006,ALBirmingham,98,"26,789.68","5,853.71","4,763.65"
287,10011,ALBirmingham,102,"18,766.64","5,909.91","4,913.03"
287,10012,ALBirmingham,35,"41,424.00","5,914.51","4,355.22"
287,10016,ALBirmingham,119,"37,307.48","6,221.27","4,835.83"
287,10023,ALMontgomery,111,"25,754.28","7,362.56","6,215.26"
287,10024,ALMontgomery,56,"23,040.87","6,199.07","4,805.01"
287,10025,ALBirmingham,12,"15,041.58","5,934.91","4,758.08"
287,10029,ALBirmingham,108,"16,266.37","6,315.16","5,355.39"
292,100012,FLFortMyers,260,"21,122.28","6,005.41","5,343.70"
292,100061,FLMiami,36,"28,687.02","7,435.80","6,689.13"
293,10001,ALDothan,41,"14,707.02","3,881.31","3,053.80"
293,10005,ALBirmingham,16,"10,107.37","4,055.62","2,910.68"
